step	time_fs	temperature_K	selected	reason
2650	1325.000000	305.179228	1	kept
2700	1350.000000	317.634119	1	kept
2750	1375.000000	288.223110	1	kept
2800	1400.000000	309.859038	1	kept
2850	1425.000000	307.816748	1	kept
2900	1450.000000	291.825782	1	kept
2950	1475.000000	317.846599	1	kept
3000	1500.000000	315.991560	1	kept
3050	1525.000000	287.954918	1	kept
3100	1550.000000	306.936121	1	kept
3150	1575.000000	320.779925	1	kept
3200	1600.000000	316.506845	1	kept
3250	1625.000000	277.773360	1	kept
3300	1650.000000	292.403174	1	kept
3350	1675.000000	294.768159	1	kept
3400	1700.000000	297.617947	1	kept
3450	1725.000000	291.848511	1	kept
3500	1750.000000	295.087248	1	kept
3550	1775.000000	298.641217	1	kept
3600	1800.000000	279.671644	1	kept
3650	1825.000000	314.275777	1	kept
3700	1850.000000	274.537513	1	kept
3750	1875.000000	296.363201	1	kept
3800	1900.000000	261.792806	1	kept
3850	1925.000000	280.546955	1	kept
3900	1950.000000	289.748049	1	kept
3950	1975.000000	299.518535	1	kept
4000	2000.000000	291.979861	1	kept
4050	2025.000000	322.231093	1	kept
4100	2050.000000	328.267905	1	kept
4150	2075.000000	318.698287	1	kept
4200	2100.000000	286.160971	1	kept
4250	2125.000000	325.000219	1	kept
4300	2150.000000	329.306362	1	kept
4350	2175.000000	290.266155	1	kept
4400	2200.000000	323.934107	1	kept
4450	2225.000000	312.101448	1	kept
4500	2250.000000	311.877708	1	kept
4550	2275.000000	308.371360	1	kept
4600	2300.000000	289.695109	1	kept
4650	2325.000000	286.669949	1	kept
4700	2350.000000	323.276432	1	kept
4750	2375.000000	305.302924	1	kept
4800	2400.000000	290.719606	1	kept
4850	2425.000000	305.556805	1	kept
4900	2450.000000	309.109456	1	kept
4950	2475.000000	293.330609	1	kept
5000	2500.000000	285.803444	1	kept
5050	2525.000000	291.104056	1	kept
5100	2550.000000	280.337707	1	kept
5150	2575.000000	282.240058	1	kept
5200	2600.000000	290.506549	1	kept
5250	2625.000000	275.171865	1	kept
5300	2650.000000	296.158734	1	kept
5350	2675.000000	313.620859	1	kept
5400	2700.000000	297.749610	1	kept
5450	2725.000000	312.020043	1	kept
5500	2750.000000	299.530518	1	kept
5550	2775.000000	315.166960	1	kept
5600	2800.000000	307.563613	1	kept
5650	2825.000000	305.777657	1	kept
5700	2850.000000	284.359260	1	kept
5750	2875.000000	296.999618	1	kept
5800	2900.000000	311.190494	1	kept
5850	2925.000000	300.780670	1	kept
5900	2950.000000	298.470548	1	kept
5950	2975.000000	323.460187	1	kept
6000	3000.000000	317.207249	1	kept
6050	3025.000000	325.751919	1	kept
6100	3050.000000	334.116929	1	kept
6150	3075.000000	306.525497	1	kept
6200	3100.000000	285.149382	1	kept
6250	3125.000000	313.658679	1	kept
6300	3150.000000	297.037364	1	kept
6350	3175.000000	302.599074	1	kept
6400	3200.000000	308.199127	1	kept
6450	3225.000000	297.128018	1	kept
6500	3250.000000	285.933879	1	kept
6550	3275.000000	284.722375	1	kept
6600	3300.000000	275.512535	1	kept
6650	3325.000000	273.938521	1	kept
6700	3350.000000	298.073900	1	kept
6750	3375.000000	264.281159	1	kept
6800	3400.000000	295.580167	1	kept
6850	3425.000000	299.897137	1	kept
6900	3450.000000	339.100079	1	kept
6950	3475.000000	304.651333	1	kept
7000	3500.000000	323.098055	1	kept
7050	3525.000000	322.000708	1	kept
7100	3550.000000	306.699916	1	kept
7150	3575.000000	309.017149	1	kept
7200	3600.000000	312.133367	1	kept
7250	3625.000000	299.848027	1	kept
7300	3650.000000	297.438888	1	kept
7350	3675.000000	278.201972	1	kept
7400	3700.000000	292.545148	1	kept
7450	3725.000000	267.542395	1	kept
7500	3750.000000	314.762442	1	kept
7550	3775.000000	307.646377	1	kept
7600	3800.000000	298.804230	1	kept
7650	3825.000000	303.398875	1	kept
7700	3850.000000	299.491539	1	kept
7750	3875.000000	307.950384	1	kept
7800	3900.000000	301.361040	1	kept
7850	3925.000000	300.928128	1	kept
7900	3950.000000	287.873155	1	kept
7950	3975.000000	277.345323	1	kept
8000	4000.000000	277.973101	1	kept
8050	4025.000000	293.831427	1	kept
8100	4050.000000	278.443813	1	kept
8150	4075.000000	289.590640	1	kept
8200	4100.000000	262.737588	1	kept
8250	4125.000000	274.672323	1	kept
8300	4150.000000	280.540588	1	kept
8350	4175.000000	287.312147	1	kept
8400	4200.000000	292.851023	1	kept
8450	4225.000000	308.267411	1	kept
8500	4250.000000	285.826425	1	kept
8550	4275.000000	315.059367	1	kept
8600	4300.000000	281.070571	1	kept
8650	4325.000000	280.237821	1	kept
8700	4350.000000	303.829037	1	kept
8750	4375.000000	303.242780	1	kept
8800	4400.000000	309.442706	1	kept
8850	4425.000000	305.151380	1	kept
8900	4450.000000	294.330818	1	kept
8950	4475.000000	302.479340	1	kept
9000	4500.000000	311.711496	1	kept
9050	4525.000000	338.255070	1	kept
9100	4550.000000	322.240358	1	kept
9150	4575.000000	321.510289	1	kept
9200	4600.000000	303.542213	1	kept
9250	4625.000000	321.603604	1	kept
9300	4650.000000	300.199704	1	kept
9350	4675.000000	279.469895	1	kept
9400	4700.000000	289.697334	1	kept
9450	4725.000000	305.880244	1	kept
9500	4750.000000	286.513576	1	kept
9550	4775.000000	292.384359	1	kept
9600	4800.000000	282.131577	1	kept
9650	4825.000000	289.152320	1	kept
9700	4850.000000	299.444376	1	kept
9750	4875.000000	308.412545	1	kept
9800	4900.000000	315.408978	1	kept
9850	4925.000000	294.693504	1	kept
9900	4950.000000	292.626015	1	kept
9950	4975.000000	276.456968	1	kept
9550	4775.000000	292.384359	0	duplicate_step
9600	4800.000000	282.131577	0	duplicate_step
9650	4825.000000	289.152320	0	duplicate_step
9700	4850.000000	299.444376	0	duplicate_step
9750	4875.000000	308.412545	0	duplicate_step
9800	4900.000000	315.408978	0	duplicate_step
9850	4925.000000	294.693504	0	duplicate_step
9900	4950.000000	292.626015	0	duplicate_step
9950	4975.000000	276.456968	0	duplicate_step
10000	5000.000000	311.061435	1	kept
10050	5025.000000	314.510672	1	kept
10100	5050.000000	319.844241	1	kept
10150	5075.000000	330.868102	1	kept
10200	5100.000000	327.123093	1	kept
